meal_id,category,cuisine,center_id,city_code,region_code,center_type,op_area,week,checkout_price,base_price,emailer_for_promotion,homepage_featured
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,149,118.34,118.34,0,0
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,150,118.34,118.34,0,0
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,151,118.34,118.34,0,0
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,152,118.37,119.34,0,1
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,153,118.34,118.34,0,0
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,154,118.34,118.34,0,0
1885,Beverages,Thai,106,675,34,TYPE_A,4.0,155,119.37,117.37,0,0
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,146,120.31,120.31,0,1
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,147,117.37,117.37,0,0
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,148,118.34,120.34,0,0
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,149,119.34,120.34,0,1
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,150,121.31,119.34,0,1
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,151,119.31,119.34,0,1
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,152,118.4,118.34,0,1
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,153,119.34,120.34,0,0
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,154,119.34,119.34,0,0
1885,Beverages,Thai,81,526,34,TYPE_A,4.0,155,119.31,119.31,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,146,119.37,117.37,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,147,121.31,121.31,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,148,122.28,121.28,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,149,120.31,119.31,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,150,118.34,119.34,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,151,120.31,119.31,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,152,119.34,119.34,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,153,121.31,119.31,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,154,120.28,121.28,0,0
1885,Beverages,Thai,73,576,34,TYPE_A,4.0,155,119.34,118.34,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,146,117.37,119.37,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,147,120.28,121.28,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,148,120.34,119.34,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,149,117.43,116.43,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,150,119.31,119.31,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,151,123.25,123.25,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,152,115.43,117.43,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,153,118.37,118.37,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,154,120.34,118.34,0,0
1885,Beverages,Thai,29,526,34,TYPE_C,4.0,155,117.4,118.4,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,146,158.17,158.17,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,147,155.2,156.2,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,148,158.17,156.17,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,149,159.14,158.14,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,150,157.14,158.14,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,151,157.17,158.17,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,152,157.14,159.14,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,153,159.14,159.14,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,154,157.17,157.17,0,0
1885,Beverages,Thai,43,590,56,TYPE_A,5.1,155,157.17,157.17,0,0
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,146,140.65,119.31,0,1
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,147,143.59,119.31,0,1
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,148,139.68,119.31,0,1
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,149,139.71,121.31,0,1
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,150,140.68,139.68,0,0
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,151,143.62,141.68,0,1
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,152,138.71,139.68,0,1
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,153,139.71,139.71,0,0
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,154,143.62,140.71,0,1
1885,Beverages,Thai,102,593,77,TYPE_A,2.8,155,141.65,138.71,0,1
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,146,142.62,142.62,0,0
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,147,142.59,142.59,0,0
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,148,143.62,143.62,0,0
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,149,141.65,142.65,0,0
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,150,142.62,142.62,0,0
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,151,140.68,143.62,0,1
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,152,143.62,143.62,0,1
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,153,142.62,142.62,0,0
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,154,143.62,142.62,0,0
1885,Beverages,Thai,61,473,77,TYPE_A,4.5,155,142.62,141.62,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,146,139.68,139.68,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,147,141.68,141.68,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,148,141.68,141.68,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,149,140.65,142.65,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,150,140.71,139.71,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,151,143.59,144.59,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,152,136.8,136.8,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,153,143.62,141.62,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,154,139.68,140.68,0,0
1885,Beverages,Thai,50,556,77,TYPE_A,4.8,155,141.62,143.62,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,146,142.59,143.59,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,147,141.62,143.62,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,148,141.62,142.62,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,149,141.62,142.62,0,1
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,150,133.89,132.89,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,151,141.65,142.65,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,152,142.59,144.59,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,153,141.65,142.65,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,154,141.65,140.65,0,0
1885,Beverages,Thai,83,659,77,TYPE_A,5.3,155,143.62,141.62,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,146,136.77,137.77,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,147,138.74,139.74,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,148,143.56,145.56,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,149,139.68,139.68,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,150,140.65,142.65,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,151,139.74,139.74,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,152,144.59,143.59,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,153,139.71,139.71,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,154,142.65,141.65,0,0
1885,Beverages,Thai,57,541,77,TYPE_C,2.8,155,140.65,140.65,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,146,158.17,156.17,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,147,156.2,155.2,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,148,157.14,159.14,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,149,157.14,158.14,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,150,157.14,159.14,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,151,157.2,155.2,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,152,157.17,158.17,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,153,157.14,158.14,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,154,156.23,156.23,0,0
1885,Beverages,Thai,126,577,56,TYPE_A,2.7,155,157.17,156.17,0,0
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,146,142.62,143.62,0,0
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,147,137.74,137.74,0,0
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,148,139.71,139.71,0,0
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,149,142.62,142.62,0,0
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,150,141.65,141.62,0,1
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,151,139.74,137.74,0,0
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,152,142.65,141.65,0,0
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,153,139.71,138.71,0,0
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,154,138.71,138.71,0,1
1885,Beverages,Thai,177,683,56,TYPE_A,3.4,155,140.68,138.71,0,1
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,146,158.14,158.14,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,147,159.14,159.14,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,148,157.14,157.14,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,149,157.17,158.17,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,150,159.14,157.14,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,151,159.14,158.14,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,152,157.14,159.14,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,153,158.14,158.14,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,154,158.14,158.14,0,0
1885,Beverages,Thai,67,638,56,TYPE_B,7.0,155,157.14,158.14,0,0
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,146,159.14,151.38,0,1
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,147,158.17,151.38,0,1
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,148,157.17,150.38,0,1
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,149,158.14,149.38,0,1
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,150,157.14,151.38,0,1
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,151,158.14,150.38,0,1
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,152,159.14,151.38,0,1
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,153,157.14,158.14,0,0
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,154,157.14,158.14,0,0
1885,Beverages,Thai,174,700,56,TYPE_A,7.0,155,158.14,159.14,0,0
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,146,157.14,158.14,0,0
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,147,156.17,157.17,0,0
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,148,157.17,157.17,0,1
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,149,158.17,156.17,0,1
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,150,158.17,158.17,0,1
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,151,158.14,158.17,0,1
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,152,157.17,157.17,0,1
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,153,159.14,156.17,0,1
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,154,158.11,156.17,0,1
1885,Beverages,Thai,59,456,56,TYPE_A,4.2,155,157.17,158.17,0,1
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,146,139.71,138.71,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,147,139.68,141.68,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,148,139.68,140.68,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,149,140.68,141.68,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,150,142.65,141.65,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,151,140.71,138.71,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,152,141.62,143.62,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,153,137.74,139.74,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,154,129.01,130.01,0,0
1885,Beverages,Thai,58,695,77,TYPE_C,3.8,155,136.77,138.77,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,146,119.31,119.31,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,147,120.31,120.31,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,148,121.28,120.28,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,149,120.34,118.34,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,150,119.31,120.31,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,151,120.34,118.34,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,152,119.31,120.31,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,153,119.31,120.31,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,154,119.31,120.31,0,0
1885,Beverages,Thai,65,602,34,TYPE_A,4.8,155,119.31,119.31,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,146,119.34,118.34,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,147,117.43,116.43,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,148,122.28,121.28,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,149,117.37,119.37,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,150,117.4,118.4,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,151,118.34,120.34,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,152,115.43,116.43,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,153,121.31,119.31,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,154,119.37,119.37,0,0
1885,Beverages,Thai,39,526,34,TYPE_C,3.8,155,118.37,118.37,0,0
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,146,157.14,149.41,0,1
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,147,157.14,148.41,0,1
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,148,158.14,150.41,0,1
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,149,157.14,149.41,0,1
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,150,156.2,148.41,0,1
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,151,159.14,148.41,0,1
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,152,159.14,158.14,0,0
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,153,157.17,157.17,0,0
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,154,157.14,158.17,0,1
1885,Beverages,Thai,132,522,56,TYPE_A,3.9,155,157.14,158.17,0,1
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,146,156.17,158.17,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,147,159.11,160.11,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,148,159.11,159.11,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,149,158.14,158.14,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,150,158.11,159.11,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,151,158.14,157.14,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,152,159.11,160.11,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,153,157.14,159.14,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,154,157.14,159.14,0,0
1885,Beverages,Thai,89,703,56,TYPE_A,4.8,155,159.14,157.14,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,146,117.37,118.37,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,147,119.34,120.34,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,148,118.34,120.34,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,149,119.31,119.31,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,150,121.25,123.25,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,151,121.25,123.25,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,152,123.25,123.25,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,153,122.25,121.25,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,154,119.31,121.31,0,0
1885,Beverages,Thai,162,526,34,TYPE_C,2.0,155,116.4,117.4,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,146,141.65,141.65,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,147,141.68,140.68,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,148,141.68,140.68,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,149,144.59,143.59,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,150,142.62,142.62,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,151,140.65,140.65,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,152,142.65,142.65,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,153,143.62,142.62,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,154,140.65,142.65,0,0
1885,Beverages,Thai,75,651,77,TYPE_B,4.7,155,140.68,139.68,0,0
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,146,157.2,150.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,147,159.14,151.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,148,158.14,150.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,149,158.14,150.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,150,159.14,150.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,151,160.11,152.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,152,160.11,150.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,153,157.14,150.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,154,159.14,150.35,0,1
1885,Beverages,Thai,72,638,56,TYPE_C,3.9,155,158.17,150.35,0,1
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,146,159.11,159.11,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,147,159.11,158.11,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,148,159.11,159.11,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,149,152.29,153.29,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,150,159.11,158.11,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,151,156.17,158.17,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,152,158.14,158.14,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,153,157.14,159.14,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,154,159.11,160.11,0,0
1885,Beverages,Thai,41,590,56,TYPE_C,1.9,155,157.2,155.2,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,146,156.2,155.2,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,147,156.2,155.2,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,148,159.14,159.14,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,149,157.14,158.14,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,150,157.17,157.17,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,151,158.14,158.17,0,1
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,152,157.17,158.17,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,153,157.17,158.17,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,154,157.14,158.14,0,0
1885,Beverages,Thai,10,590,56,TYPE_B,6.3,155,158.17,156.17,0,0
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,146,118.4,116.4,0,0
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,147,121.31,120.31,0,0
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,148,117.4,117.4,0,0
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,149,118.34,120.34,0,0
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,150,117.37,119.37,0,0
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,151,117.37,118.37,0,0
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,152,119.37,118.37,0,0
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,153,117.37,119.37,0,1
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,154,120.34,119.37,0,1
1885,Beverages,Thai,110,485,77,TYPE_A,3.8,155,121.31,120.31,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,146,157.17,156.17,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,147,158.14,159.14,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,148,157.14,159.14,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,149,159.14,157.14,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,150,157.17,156.17,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,151,157.14,157.14,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,152,158.14,158.14,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,153,158.14,158.14,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,154,157.14,159.14,0,0
1885,Beverages,Thai,52,685,56,TYPE_B,5.6,155,158.14,159.14,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,146,121.31,119.31,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,147,120.34,120.34,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,148,122.28,120.28,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,149,121.31,121.31,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,150,121.28,121.28,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,151,118.37,119.37,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,152,121.28,122.28,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,153,120.34,120.34,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,154,119.34,120.34,0,0
1885,Beverages,Thai,93,461,34,TYPE_A,3.9,155,120.31,120.31,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,146,121.31,121.31,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,147,120.28,120.28,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,148,121.28,120.28,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,149,119.34,119.34,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,150,118.34,119.34,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,151,118.34,118.34,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,152,117.37,118.37,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,153,119.31,121.31,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,154,120.34,118.34,0,0
1885,Beverages,Thai,74,702,35,TYPE_A,2.8,155,117.37,119.37,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,146,121.31,120.31,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,147,119.31,119.31,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,148,121.31,121.31,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,149,118.34,119.34,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,150,120.31,120.31,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,151,119.31,121.31,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,152,120.28,121.28,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,153,119.31,119.31,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,154,121.31,119.31,0,0
1885,Beverages,Thai,34,615,34,TYPE_B,4.2,155,119.31,120.31,0,0
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,146,157.14,158.14,0,0
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,147,157.14,159.14,0,1
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,148,158.14,158.14,0,1
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,149,157.17,159.14,0,1
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,150,156.17,158.17,0,0
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,151,157.14,157.17,0,1
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,152,159.14,157.17,0,1
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,153,159.14,157.14,0,0
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,154,157.14,158.14,0,0
1885,Beverages,Thai,137,590,56,TYPE_A,4.4,155,159.14,159.14,0,1
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,146,157.14,159.14,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,147,157.14,157.14,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,148,160.11,158.11,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,149,158.11,160.11,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,150,160.11,160.11,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,151,159.14,159.14,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,152,159.11,160.11,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,153,158.14,157.14,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,154,159.11,158.11,0,0
1885,Beverages,Thai,153,590,56,TYPE_A,3.9,155,158.14,159.14,0,0
1885,Beverages,Thai,24,614,85,TYPE_B,3.6,146,158.11,160.11,0,1
1885,Beverages,Thai,24,614,85,TYPE_B,3.6,147,157.14,157.14,0,0
1885,Beverages,Thai,24,614,85,TYPE_B,3.6,148,160.11,160.11,0,0
1885,Beverages,Thai,24,614,85,TYPE_B,3.6,149,158.14,158.14,0,0
1885,Beverages,Thai,24,614,85,TYPE_B,3.6,150,159.11,158.11,0,0
1885,Beverages,Thai,24,614,85,TYPE_B,3.6,151,158.11,158.11,0,0
1885,Beverages,Thai,24,614,85,TYPE_B,3.6,152,159.11,159.11,0,0
